customerid,gender,seniorcitizen,partner,dependents,tenure,tenuregroup,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,highvaluecustomer,cleanedtotalcharges,churn,Churn_Probability_Score,Predicted_Churn
0895-LMRSF,Male,0,No,No,23,1-2 Years,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.9,Standard,1509.8,No,0.1369159070864768,0
5774-XZTQC,Female,0,Yes,Yes,7,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,Standard,150.75,No,0.06476356828142665,0
8495-PRWFH,Female,1,No,No,42,2-4 Years,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,55.65,Standard,2421.75,No,0.21656646391310858,0
9030-QGZNL,Female,0,No,No,8,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.85,Standard,161.65,No,0.012931029561081442,0
9972-NKTFD,Female,0,No,No,28,2-4 Years,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),54.65,Standard,1517.5,No,0.08107298365464405,0
7998-WNZEM,Male,0,No,No,71,4+ Years,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),80.6,High Value,5708.2,No,0.016184160707034434,0
0979-PHULV,Male,0,Yes,Yes,69,4+ Years,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.45,High Value,7007.6,Yes,0.398382618927699,0
6445-TNRXS,Male,0,Yes,Yes,68,4+ Years,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.7,High Value,7849.85,No,0.093155220009228,0
9586-JGQKH,Female,0,Yes,No,64,4+ Years,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.4,High Value,6794.75,No,0.07591589489969156,0
3966-HRMZA,Female,1,No,No,3,0-1 Year,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,75.05,Standard,202.9,No,0.5239750297211981,1
5498-IBWPI,Female,0,Yes,Yes,66,4+ Years,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),49.4,Standard,3251.85,No,0.08490278687564491,0
6823-SIDFQ,Male,0,No,No,28,2-4 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),18.25,Standard,534.7,No,0.006962158492256177,0
2323-ARSVR,Male,0,Yes,No,67,4+ Years,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.05,High Value,7321.05,No,0.06484751100930425,0
5468-BPMMO,Male,0,Yes,No,46,2-4 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.6,Standard,851.2,No,0.0728215287471721,0
0486-HECZI,Male,0,Yes,No,55,4+ Years,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,High Value,5238.9,Yes,0.28756392982794426,0
2178-PMGCJ,Male,0,No,No,22,1-2 Years,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.7,Standard,1490.4,No,0.38754933029227173,0
4660-IRIBM,Male,0,Yes,Yes,18,1-2 Years,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,87.9,High Value,1500.5,No,0.5548219390995429,1
9674-EHPPG,Male,0,Yes,No,46,2-4 Years,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),40.4,Standard,1842.7,No,0.03223638311312867,0
5606-AMZBO,Female,0,Yes,No,10,0-1 Year,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),78.15,Standard,765.15,No,0.49272733785071976,0
0665-XHDJU,Male,0,Yes,No,72,4+ Years,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,99.4,High Value,7285.7,No,0.16413037827130533,0
4825-XJGDM,Female,0,No,No,61,4+ Years,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Credit card (automatic),43.7,Standard,2696.55,No,0.03388464793307387,0
8258-GSTJK,Male,1,No,No,3,0-1 Year,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.0,Standard,237.75,Yes,0.7819365553245832,1
3787-TRIAL,Male,0,Yes,Yes,21,1-2 Years,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,26.05,Standard,565.75,No,0.2173922913797885,0
6175-IRFIT,Male,0,No,No,5,0-1 Year,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,78.75,Standard,426.35,No,0.6271754788244843,1
6317-YPKDH,Female,0,No,No,1,0-1 Year,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.95,Standard,29.95,Yes,0.41624134785704486,0
5692-FPTAH,Female,0,No,No,1,0-1 Year,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.4,Standard,45.4,Yes,0.5374047774842636,1
5373-SFODM,Male,1,Yes,No,36,2-4 Years,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.25,High Value,3132.75,Yes,0.47453853973626203,0
0868-VJRDR,Male,0,Yes,No,64,4+ Years,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.05,High Value,6605.55,No,0.13515939791818177,0
4079-VTGLK,Male,1,Yes,No,30,2-4 Years,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,74.85,Standard,2181.75,No,0.11130490705376882,0
1166-PQLGG,Female,0,Yes,Yes,72,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.55,Standard,1463.45,No,0.0016092731491787516,0
5296-BFCYD,Male,0,Yes,Yes,46,2-4 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.1,Standard,936.85,No,0.0018093826486222564,0
1265-ZFOSD,Female,0,Yes,No,64,4+ Years,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,81.3,High Value,5129.3,No,0.012785554385930778,0
2839-RFSQE,Female,0,No,No,2,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,Standard,38.7,Yes,0.08008384149181304,0
2188-SXWVT,Female,0,No,No,34,2-4 Years,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,55.0,Standard,1885.15,No,0.013601117137841581,0
8849-GYOKR,Female,0,Yes,No,54,4+ Years,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),106.55,High Value,5763.3,Yes,0.215018739870478,0
3623-FQBOX,Male,0,No,No,21,1-2 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.95,Standard,416.4,No,0.07653271030386517,0
2649-HWLYB,Male,0,Yes,No,65,4+ Years,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),76.15,Standard,4929.55,No,0.050517731238607685,0
0599-XNYDO,Female,0,Yes,No,20,1-2 Years,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.8,Standard,1540.35,No,0.4409966717565027,0
2514-GINMM,Male,0,No,No,1,0-1 Year,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.5,Standard,79.5,Yes,0.8869773777784524,1
8401-EMUWF,Male,0,Yes,Yes,42,2-4 Years,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.4,Standard,3058.3,No,0.11674264579785647,0
5766-ZJYBB,Male,0,No,No,1,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,Standard,19.4,Yes,0.28536854213729806,0
2604-IJPDU,Female,0,Yes,No,20,1-2 Years,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.55,High Value,1901.65,No,0.46713009079344675,0
1154-HYWWO,Male,0,No,No,38,2-4 Years,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Mailed check,70.6,Standard,2708.2,No,0.07361857019193191,0
6370-ZVHDV,Female,0,Yes,No,61,4+ Years,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.3,Standard,1554.9,No,0.005355346821979353,0
6131-FOYAS,Male,0,No,No,35,2-4 Years,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,59.6,Standard,2094.9,No,0.13607122759318202,0
4526-ZJJTM,Female,1,Yes,No,25,2-4 Years,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),88.4,High Value,2191.15,No,0.36390320376518454,0
0440-QEXBZ,Female,0,No,No,44,2-4 Years,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,Standard,2139.1,No,0.12671309058217817,0
0330-IVZHA,Female,0,Yes,No,5,0-1 Year,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.95,Standard,330.15,Yes,0.5125448416027881,1
9758-MFWGD,Female,1,Yes,Yes,48,2-4 Years,No,No phone service,DSL,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),29.9,Standard,1388.75,No,0.1813259417513617,0
4229-CZMLL,Male,0,No,No,6,0-1 Year,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,Standard,469.8,Yes,0.7115589925856799,1
0742-MOABM,Male,0,Yes,No,4,0-1 Year,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.05,Standard,179.35,Yes,0.32214472470231975,0
4277-BWBML,Male,0,Yes,Yes,72,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.95,Standard,1322.85,No,0.0005735812818169014,0
5136-GFPMB,Male,0,No,No,54,4+ Years,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),89.4,High Value,4869.5,No,0.2995159967135668,0
7520-HQWJU,Female,0,Yes,Yes,66,4+ Years,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),67.45,Standard,4508.65,No,0.11925252007185956,0
6304-IJFSQ,Male,0,No,No,3,0-1 Year,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.9,Standard,130.1,Yes,0.41988830846022107,0
0297-RBCSG,Male,0,No,No,19,1-2 Years,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),65.35,Standard,1231.85,No,0.21407737656164935,0
8097-OMULG,Male,0,Yes,Yes,59,4+ Years,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),76.75,Standard,4541.9,No,0.04389896323370953,0
9453-PATOS,Female,0,Yes,No,72,4+ Years,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,85.1,High Value,6155.4,No,0.0028488879148223624,0
1471-GIQKQ,Female,0,No,No,1,0-1 Year,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,49.95,Standard,49.95,No,0.49364973848554883,0
4283-FUTGF,Male,1,No,No,19,1-2 Years,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.85,Standard,1471.75,Yes,0.5015970798609414,1
9548-LERKT,Male,0,Yes,No,24,1-2 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,Standard,483.15,No,0.0038697935298714664,0
5322-ZSMZY,Male,0,Yes,Yes,31,2-4 Years,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.75,Standard,755.6,No,0.04668427726842601,0
0410-IPFTY,Female,0,Yes,No,31,2-4 Years,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),83.85,High Value,2674.15,No,0.3866589226979386,0
2478-EEWWM,Male,0,Yes,No,59,4+ Years,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.3,Standard,2666.75,No,0.408576414464024,0
4619-EVPHY,Female,1,Yes,No,20,1-2 Years,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),91.0,High Value,1859.5,No,0.26740150618076075,0
6838-HVLXG,Female,0,No,No,12,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,Standard,246.7,No,0.07327075836597868,0
2911-WDXMV,Male,0,No,Yes,18,1-2 Years,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),80.55,High Value,1406.65,No,0.2980186843254789,0
3639-XJHKQ,Female,0,No,Yes,19,1-2 Years,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,60.6,Standard,1297.8,No,0.2860455298228844,0
0928-JMXNP,Male,1,Yes,No,4,0-1 Year,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,29.9,Standard,118.25,No,0.724605513229842,1
4537-CIBHB,Female,0,Yes,Yes,9,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.25,Standard,172.35,No,0.03281248599224582,0
5442-BXVND,Female,0,Yes,Yes,33,2-4 Years,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),24.25,Standard,838.5,No,0.0618273604919322,0
2308-STERM,Female,0,No,No,2,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,Standard,61.05,No,0.11853770244526513,0
7159-NOKYQ,Male,0,Yes,No,67,4+ Years,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,93.15,High Value,6368.2,No,0.17464894910547155,0
6075-QMNRR,Female,0,No,No,52,4+ Years,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.75,Standard,2535.55,No,0.132035693849172,0
6972-SNKKW,Female,0,No,No,6,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,Standard,109.2,No,0.11144667438238375,0
9629-NHXFW,Female,0,Yes,Yes,1,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.4,Standard,19.4,No,0.5110181049128041,1
7167-PCEYD,Male,0,No,No,67,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.8,Standard,1311.3,No,0.010673851951921064,0
2748-MYRVK,Female,0,No,No,63,4+ Years,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),99.9,High Value,6137.0,Yes,0.16569713551509743,0
4223-WOZCM,Male,1,No,No,2,0-1 Year,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,49.95,Standard,107.1,No,0.675666889332686,1
6946-LMSQS,Male,1,Yes,No,25,2-4 Years,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,89.05,High Value,2177.45,Yes,0.21284394406287152,0
5469-NUJUR,Male,0,No,No,19,1-2 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.95,Standard,373.5,No,0.01420957132207135,0
6388-TABGU,Male,0,No,Yes,62,4+ Years,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),56.15,Standard,3487.95,No,0.03973001458588409,0
9367-TCUYN,Female,0,No,No,12,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.1,Standard,223.6,No,0.09688717616105068,0
8590-YFFQO,Male,0,Yes,No,70,4+ Years,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),64.95,Standard,4523.25,No,0.02982725939294476,0
0082-OQIQY,Male,0,No,No,29,2-4 Years,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,High Value,2607.6,No,0.38688356298508764,0
9465-RWMXL,Male,0,Yes,No,32,2-4 Years,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.9,Standard,2447.95,Yes,0.4327756736533063,0
2930-UOTMB,Female,0,No,No,31,2-4 Years,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),65.25,Standard,1994.3,Yes,0.08644401734045581,0
9128-CPXKI,Female,0,No,No,59,4+ Years,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,95.8,High Value,5655.45,No,0.2440074078840657,0
6203-HBZPA,Male,0,No,No,52,4+ Years,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),63.9,Standard,3334.95,No,0.013445076959914995,0
1100-DDVRV,Male,0,Yes,No,17,1-2 Years,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,49.8,Standard,836.35,No,0.37033012573597046,0
9313-QOLTZ,Male,0,No,No,26,2-4 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.9,Standard,518.3,No,0.04846771585941009,0
3338-CVVEH,Male,0,No,No,12,0-1 Year,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.55,High Value,1173.55,No,0.638459728858106,1
1131-SUEKT,Male,0,Yes,Yes,61,4+ Years,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),98.45,High Value,6145.2,No,0.12686789468058787,0
7602-DBTOU,Female,0,Yes,No,71,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,Standard,1416.5,No,0.003830799526972716,0
1385-TQOZW,Female,0,No,No,9,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.45,Standard,147.55,No,0.08030569443349844,0
6892-XPFPU,Male,1,Yes,No,24,1-2 Years,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.25,High Value,2433.9,Yes,0.643297933248255,1
4115-NZRKS,Female,1,No,No,7,0-1 Year,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.15,High Value,574.35,No,0.7106456061421352,1
5514-YQENT,Male,0,No,Yes,41,2-4 Years,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.15,High Value,4507.15,No,0.10017387833708104,0
6319-IEJWJ,Male,0,Yes,Yes,20,1-2 Years,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.2,High Value,1776.55,Yes,0.5611998908666482,1
8849-AYPTR,Male,0,Yes,No,33,2-4 Years,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,91.25,High Value,2964.05,No,0.3585896502984861,0
8562-GHPPI,Female,0,No,No,1,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.8,Standard,19.8,No,0.1349589408449607,0
7180-PISOG,Male,0,Yes,Yes,1,0-1 Year,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,Standard,74.5,Yes,0.8656679500409725,1
8443-ZRDBZ,Male,0,No,No,4,0-1 Year,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,Standard,318.9,Yes,0.7385934396097309,1
6618-RYATB,Female,0,No,No,1,0-1 Year,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.55,Standard,79.55,Yes,0.883414253365573,1
3780-YVMFA,Female,0,Yes,Yes,8,0-1 Year,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,68.55,Standard,564.35,No,0.3953523389811005,0
9766-HGEDE,Female,0,Yes,No,17,1-2 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.35,Standard,307.0,No,0.01994941891951769,0
0899-LIIBW,Male,0,Yes,No,34,2-4 Years,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,100.85,High Value,3527.3,No,0.4362176207969341,0
3677-IYRBF,Female,1,No,No,2,0-1 Year,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,30.4,Standard,78.65,Yes,0.8048347520151388,1
8393-DLHGA,Male,0,No,Yes,25,2-4 Years,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.9,High Value,2448.75,Yes,0.5417133139039101,1
7691-XVTZH,Female,0,Yes,No,68,4+ Years,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),89.95,High Value,5974.3,No,0.12258548076426481,0
5360-LJCNJ,Female,0,Yes,No,71,4+ Years,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.15,High Value,7555.0,No,0.11816581324093718,0
3891-PUQOD,Female,0,No,Yes,1,0-1 Year,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,59.2,Standard,59.2,Yes,0.5198611746513573,1
0952-KMEEH,Male,0,No,No,13,1-2 Years,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,98.15,High Value,1230.25,Yes,0.6455799606386612,1
4919-IKATY,Male,0,Yes,Yes,5,0-1 Year,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.5,High Value,453.75,Yes,0.40745601065500514,0
9746-UGFAC,Female,0,No,No,22,1-2 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.85,Standard,450.65,No,0.033098942217227215,0
